nbAngle = 25, nbAxis = 10
-- Original shape : plane.
         B0: 1
         B1: 0
         B2: 0
===============================

-- Non topologically respectful rotations: 
[#3] - NN - Axis: (0, 1, 2) - Angle: 0.162832 - b0 = 1, b1 = 1, b2 = 0
[#2365] - MC - Axis: (0, 4, 9) - Angle: 0.853982 - b0 = 1, b1 = 1, b2 = 0
[#2366] - NN - Axis: (0, 4, 9) - Angle: 0.885398 - b0 = 13, b1 = 2, b2 = 0
[#2367] - NN - Axis: (0, 4, 9) - Angle: 0.916814 - b0 = 12, b1 = 2, b2 = 0
[#2368] - NN - Axis: (0, 4, 9) - Angle: 0.94823 - b0 = 4, b1 = 1, b2 = 0
[#2369] - NN - Axis: (0, 4, 9) - Angle: 0.979646 - b0 = 4, b1 = 1, b2 = 0
[#2370] - NN - Axis: (0, 4, 9) - Angle: 1.01106 - b0 = 6, b1 = 2, b2 = 0
[#2373] - NN - Axis: (1, 4, 9) - Angle: 0.162832 - b0 = 2, b1 = 0, b2 = 0
[#2377] - NN - Axis: (1, 4, 9) - Angle: 0.288496 - b0 = 2, b1 = 0, b2 = 0
[#2380] - NN - Axis: (1, 4, 9) - Angle: 0.382743 - b0 = 2, b1 = 0, b2 = 0
[#2381] - NN - Axis: (1, 4, 9) - Angle: 0.414159 - b0 = 2, b1 = 0, b2 = 0
[#2382] - NN - Axis: (1, 4, 9) - Angle: 0.445575 - b0 = 3, b1 = 0, b2 = 0
[#2383] - NN - Axis: (1, 4, 9) - Angle: 0.476991 - b0 = 3, b1 = 0, b2 = 0
[#2384] - NN - Axis: (1, 4, 9) - Angle: 0.508407 - b0 = 3, b1 = 0, b2 = 0
[#2386] - NN - Axis: (1, 4, 9) - Angle: 0.571239 - b0 = 2, b1 = 1, b2 = 0
[#2388] - NN - Axis: (1, 4, 9) - Angle: 0.634071 - b0 = 2, b1 = 0, b2 = 0
[#2390] - NN - Axis: (1, 4, 9) - Angle: 0.696903 - b0 = 2, b1 = 1, b2 = 0
[#2391] - NN - Axis: (1, 4, 9) - Angle: 0.728319 - b0 = 4, b1 = 0, b2 = 0
[#2392] - NN - Axis: (1, 4, 9) - Angle: 0.759734 - b0 = 4, b1 = 1, b2 = 0
[#2392] - MC - Axis: (1, 4, 9) - Angle: 0.759734 - b0 = 1, b1 = 1, b2 = 0
[#2393] - NN - Axis: (1, 4, 9) - Angle: 0.79115 - b0 = 4, b1 = 0, b2 = 0
[#2394] - NN - Axis: (1, 4, 9) - Angle: 0.822566 - b0 = 1, b1 = 1, b2 = 0
[#2395] - NN - Axis: (1, 4, 9) - Angle: 0.853982 - b0 = 2, b1 = 3, b2 = 0
[#2395] - MC - Axis: (1, 4, 9) - Angle: 0.853982 - b0 = 1, b1 = 1, b2 = 0
[#2396] - NN - Axis: (1, 4, 9) - Angle: 0.885398 - b0 = 2, b1 = 1, b2 = 0
[#2397] - NN - Axis: (1, 4, 9) - Angle: 0.916814 - b0 = 6, b1 = 1, b2 = 0
[#2397] - MC - Axis: (1, 4, 9) - Angle: 0.916814 - b0 = 1, b1 = 1, b2 = 0
[#2398] - NN - Axis: (1, 4, 9) - Angle: 0.94823 - b0 = 4, b1 = 2, b2 = 0
[#2399] - NN - Axis: (1, 4, 9) - Angle: 0.979646 - b0 = 3, b1 = 2, b2 = 0
[#2400] - NN - Axis: (1, 4, 9) - Angle: 1.01106 - b0 = 2, b1 = 2, b2 = 0
[#2408] - NN - Axis: (2, 4, 9) - Angle: 0.319911 - b0 = 3, b1 = 0, b2 = 0
[#2410] - NN - Axis: (2, 4, 9) - Angle: 0.382743 - b0 = 3, b1 = 0, b2 = 0
[#2411] - NN - Axis: (2, 4, 9) - Angle: 0.414159 - b0 = 3, b1 = 0, b2 = 0
[#2412] - NN - Axis: (2, 4, 9) - Angle: 0.445575 - b0 = 3, b1 = 0, b2 = 0
[#2413] - NN - Axis: (2, 4, 9) - Angle: 0.476991 - b0 = 2, b1 = 0, b2 = 0
[#2414] - NN - Axis: (2, 4, 9) - Angle: 0.508407 - b0 = 2, b1 = 0, b2 = 0
[#2415] - NN - Axis: (2, 4, 9) - Angle: 0.539823 - b0 = 4, b1 = 0, b2 = 0
[#2418] - NN - Axis: (2, 4, 9) - Angle: 0.634071 - b0 = 2, b1 = 0, b2 = 0
[#2419] - NN - Axis: (2, 4, 9) - Angle: 0.665487 - b0 = 6, b1 = 0, b2 = 0
[#2420] - NN - Axis: (2, 4, 9) - Angle: 0.696903 - b0 = 6, b1 = 0, b2 = 0
[#2421] - NN - Axis: (2, 4, 9) - Angle: 0.728319 - b0 = 12, b1 = 0, b2 = 0
[#2422] - NN - Axis: (2, 4, 9) - Angle: 0.759734 - b0 = 5, b1 = 0, b2 = 0
[#2423] - NN - Axis: (2, 4, 9) - Angle: 0.79115 - b0 = 7, b1 = 0, b2 = 0
[#2424] - NN - Axis: (2, 4, 9) - Angle: 0.822566 - b0 = 8, b1 = 2, b2 = 0
[#2425] - NN - Axis: (2, 4, 9) - Angle: 0.853982 - b0 = 7, b1 = 1, b2 = 0
[#2426] - NN - Axis: (2, 4, 9) - Angle: 0.885398 - b0 = 7, b1 = 0, b2 = 0
[#2427] - NN - Axis: (2, 4, 9) - Angle: 0.916814 - b0 = 6, b1 = 0, b2 = 0
[#2428] - NN - Axis: (2, 4, 9) - Angle: 0.94823 - b0 = 4, b1 = 1, b2 = 0
[#2429] - NN - Axis: (2, 4, 9) - Angle: 0.979646 - b0 = 3, b1 = 0, b2 = 0
[#2430] - NN - Axis: (2, 4, 9) - Angle: 1.01106 - b0 = 6, b1 = 0, b2 = 0
[#2436] - NN - Axis: (3, 4, 9) - Angle: 0.25708 - b0 = 2, b1 = 0, b2 = 0
[#2438] - NN - Axis: (3, 4, 9) - Angle: 0.319911 - b0 = 2, b1 = 0, b2 = 0
[#2439] - NN - Axis: (3, 4, 9) - Angle: 0.351327 - b0 = 2, b1 = 0, b2 = 0
[#2440] - NN - Axis: (3, 4, 9) - Angle: 0.382743 - b0 = 2, b1 = 0, b2 = 0
[#2441] - NN - Axis: (3, 4, 9) - Angle: 0.414159 - b0 = 5, b1 = 0, b2 = 0
[#2442] - NN - Axis: (3, 4, 9) - Angle: 0.445575 - b0 = 2, b1 = 0, b2 = 0
[#2443] - NN - Axis: (3, 4, 9) - Angle: 0.476991 - b0 = 2, b1 = 0, b2 = 0
[#2444] - NN - Axis: (3, 4, 9) - Angle: 0.508407 - b0 = 4, b1 = 0, b2 = 0
[#2445] - NN - Axis: (3, 4, 9) - Angle: 0.539823 - b0 = 4, b1 = 0, b2 = 0
[#2446] - NN - Axis: (3, 4, 9) - Angle: 0.571239 - b0 = 5, b1 = 0, b2 = 0
[#2447] - NN - Axis: (3, 4, 9) - Angle: 0.602655 - b0 = 4, b1 = 0, b2 = 0
[#2448] - NN - Axis: (3, 4, 9) - Angle: 0.634071 - b0 = 5, b1 = 0, b2 = 0
[#2449] - NN - Axis: (3, 4, 9) - Angle: 0.665487 - b0 = 3, b1 = 0, b2 = 0
[#2450] - NN - Axis: (3, 4, 9) - Angle: 0.696903 - b0 = 12, b1 = 0, b2 = 0
[#2451] - NN - Axis: (3, 4, 9) - Angle: 0.728319 - b0 = 11, b1 = 0, b2 = 0
[#2452] - NN - Axis: (3, 4, 9) - Angle: 0.759734 - b0 = 13, b1 = 0, b2 = 0
[#2453] - NN - Axis: (3, 4, 9) - Angle: 0.79115 - b0 = 12, b1 = 1, b2 = 0
[#2454] - NN - Axis: (3, 4, 9) - Angle: 0.822566 - b0 = 19, b1 = 1, b2 = 0
[#2455] - NN - Axis: (3, 4, 9) - Angle: 0.853982 - b0 = 15, b1 = 1, b2 = 0
[#2456] - NN - Axis: (3, 4, 9) - Angle: 0.885398 - b0 = 9, b1 = 2, b2 = 0
[#2457] - NN - Axis: (3, 4, 9) - Angle: 0.916814 - b0 = 12, b1 = 1, b2 = 0
[#2458] - NN - Axis: (3, 4, 9) - Angle: 0.94823 - b0 = 15, b1 = 2, b2 = 0
[#2459] - NN - Axis: (3, 4, 9) - Angle: 0.979646 - b0 = 31, b1 = 1, b2 = 0
[#2460] - NN - Axis: (3, 4, 9) - Angle: 1.01106 - b0 = 14, b1 = 3, b2 = 0
[#2461] - NN - Axis: (0, 5, 9) - Angle: 0.1 - b0 = 1, b1 = 1, b2 = 0
[#2462] - NN - Axis: (0, 5, 9) - Angle: 0.131416 - b0 = 2, b1 = 0, b2 = 0
[#2464] - NN - Axis: (0, 5, 9) - Angle: 0.194248 - b0 = 1, b1 = 2, b2 = 0
[#2467] - NN - Axis: (0, 5, 9) - Angle: 0.288496 - b0 = 2, b1 = 1, b2 = 0
[#2468] - NN - Axis: (0, 5, 9) - Angle: 0.319911 - b0 = 1, b1 = 1, b2 = 0
[#2469] - NN - Axis: (0, 5, 9) - Angle: 0.351327 - b0 = 3, b1 = 2, b2 = 0
[#2470] - NN - Axis: (0, 5, 9) - Angle: 0.382743 - b0 = 2, b1 = 1, b2 = 0
[#2470] - MC - Axis: (0, 5, 9) - Angle: 0.382743 - b0 = 1, b1 = 1, b2 = 0
[#2471] - NN - Axis: (0, 5, 9) - Angle: 0.414159 - b0 = 3, b1 = 2, b2 = 0
[#2472] - NN - Axis: (0, 5, 9) - Angle: 0.445575 - b0 = 3, b1 = 3, b2 = 0
[#2472] - Tril - Axis: (0, 5, 9) - Angle: 0.445575 - b0 = 1, b1 = 1, b2 = 0
[#2472] - MC - Axis: (0, 5, 9) - Angle: 0.445575 - b0 = 1, b1 = 1, b2 = 0
[#2473] - NN - Axis: (0, 5, 9) - Angle: 0.476991 - b0 = 2, b1 = 1, b2 = 0
[#2474] - NN - Axis: (0, 5, 9) - Angle: 0.508407 - b0 = 4, b1 = 1, b2 = 0
[#2475] - NN - Axis: (0, 5, 9) - Angle: 0.539823 - b0 = 2, b1 = 0, b2 = 0
[#2476] - NN - Axis: (0, 5, 9) - Angle: 0.571239 - b0 = 2, b1 = 0, b2 = 0
[#2477] - NN - Axis: (0, 5, 9) - Angle: 0.602655 - b0 = 3, b1 = 1, b2 = 0
[#2478] - NN - Axis: (0, 5, 9) - Angle: 0.634071 - b0 = 3, b1 = 1, b2 = 0
[#2478] - MC - Axis: (0, 5, 9) - Angle: 0.634071 - b0 = 1, b1 = 1, b2 = 0
[#2479] - NN - Axis: (0, 5, 9) - Angle: 0.665487 - b0 = 5, b1 = 1, b2 = 0
[#2480] - NN - Axis: (0, 5, 9) - Angle: 0.696903 - b0 = 4, b1 = 1, b2 = 0
[#2481] - NN - Axis: (0, 5, 9) - Angle: 0.728319 - b0 = 5, b1 = 1, b2 = 0
[#2481] - MC - Axis: (0, 5, 9) - Angle: 0.728319 - b0 = 1, b1 = 1, b2 = 0
[#2482] - NN - Axis: (0, 5, 9) - Angle: 0.759734 - b0 = 6, b1 = 0, b2 = 0
[#2482] - MC - Axis: (0, 5, 9) - Angle: 0.759734 - b0 = 1, b1 = 1, b2 = 0
[#2483] - NN - Axis: (0, 5, 9) - Angle: 0.79115 - b0 = 6, b1 = 1, b2 = 0
[#2484] - NN - Axis: (0, 5, 9) - Angle: 0.822566 - b0 = 3, b1 = 1, b2 = 0
[#2485] - NN - Axis: (0, 5, 9) - Angle: 0.853982 - b0 = 5, b1 = 4, b2 = 0
[#2485] - MC - Axis: (0, 5, 9) - Angle: 0.853982 - b0 = 1, b1 = 1, b2 = 0
[#2486] - NN - Axis: (0, 5, 9) - Angle: 0.885398 - b0 = 6, b1 = 2, b2 = 0
[#2487] - NN - Axis: (0, 5, 9) - Angle: 0.916814 - b0 = 3, b1 = 5, b2 = 0
[#2487] - Tril - Axis: (0, 5, 9) - Angle: 0.916814 - b0 = 1, b1 = 1, b2 = 0
[#2488] - NN - Axis: (0, 5, 9) - Angle: 0.94823 - b0 = 6, b1 = 2, b2 = 0
[#2488] - Tril - Axis: (0, 5, 9) - Angle: 0.94823 - b0 = 1, b1 = 1, b2 = 0
[#2488] - MC - Axis: (0, 5, 9) - Angle: 0.94823 - b0 = 1, b1 = 1, b2 = 0
[#2489] - NN - Axis: (0, 5, 9) - Angle: 0.979646 - b0 = 4, b1 = 2, b2 = 0
[#2490] - NN - Axis: (0, 5, 9) - Angle: 1.01106 - b0 = 7, b1 = 4, b2 = 0
[#2501] - NN - Axis: (1, 5, 9) - Angle: 0.414159 - b0 = 2, b1 = 0, b2 = 0
[#2503] - NN - Axis: (1, 5, 9) - Angle: 0.476991 - b0 = 3, b1 = 0, b2 = 0
[#2504] - NN - Axis: (1, 5, 9) - Angle: 0.508407 - b0 = 2, b1 = 0, b2 = 0
[#2505] - NN - Axis: (1, 5, 9) - Angle: 0.539823 - b0 = 2, b1 = 0, b2 = 0
[#2506] - NN - Axis: (1, 5, 9) - Angle: 0.571239 - b0 = 3, b1 = 1, b2 = 0
[#2507] - NN - Axis: (1, 5, 9) - Angle: 0.602655 - b0 = 3, b1 = 1, b2 = 0
[#2508] - NN - Axis: (1, 5, 9) - Angle: 0.634071 - b0 = 2, b1 = 1, b2 = 0
[#2509] - NN - Axis: (1, 5, 9) - Angle: 0.665487 - b0 = 3, b1 = 0, b2 = 0
[#2510] - NN - Axis: (1, 5, 9) - Angle: 0.696903 - b0 = 2, b1 = 1, b2 = 0
[#2511] - NN - Axis: (1, 5, 9) - Angle: 0.728319 - b0 = 4, b1 = 1, b2 = 0
[#2511] - MC - Axis: (1, 5, 9) - Angle: 0.728319 - b0 = 1, b1 = 1, b2 = 0
[#2512] - NN - Axis: (1, 5, 9) - Angle: 0.759734 - b0 = 4, b1 = 0, b2 = 0
[#2513] - NN - Axis: (1, 5, 9) - Angle: 0.79115 - b0 = 7, b1 = 3, b2 = 0
[#2513] - MC - Axis: (1, 5, 9) - Angle: 0.79115 - b0 = 1, b1 = 1, b2 = 0
[#2514] - NN - Axis: (1, 5, 9) - Angle: 0.822566 - b0 = 4, b1 = 0, b2 = 0
[#2515] - NN - Axis: (1, 5, 9) - Angle: 0.853982 - b0 = 5, b1 = 0, b2 = 0
[#2516] - NN - Axis: (1, 5, 9) - Angle: 0.885398 - b0 = 4, b1 = 1, b2 = 0
[#2516] - MC - Axis: (1, 5, 9) - Angle: 0.885398 - b0 = 1, b1 = 1, b2 = 0
[#2517] - NN - Axis: (1, 5, 9) - Angle: 0.916814 - b0 = 4, b1 = 3, b2 = 0
[#2517] - MC - Axis: (1, 5, 9) - Angle: 0.916814 - b0 = 1, b1 = 1, b2 = 0
[#2518] - NN - Axis: (1, 5, 9) - Angle: 0.94823 - b0 = 4, b1 = 1, b2 = 0
[#2519] - NN - Axis: (1, 5, 9) - Angle: 0.979646 - b0 = 4, b1 = 2, b2 = 0
[#2520] - NN - Axis: (1, 5, 9) - Angle: 1.01106 - b0 = 3, b1 = 2, b2 = 0
[#2520] - MC - Axis: (1, 5, 9) - Angle: 1.01106 - b0 = 1, b1 = 1, b2 = 0
[#2527] - NN - Axis: (2, 5, 9) - Angle: 0.288496 - b0 = 2, b1 = 0, b2 = 0
[#2529] - NN - Axis: (2, 5, 9) - Angle: 0.351327 - b0 = 3, b1 = 0, b2 = 0
[#2531] - NN - Axis: (2, 5, 9) - Angle: 0.414159 - b0 = 3, b1 = 0, b2 = 0
[#2533] - NN - Axis: (2, 5, 9) - Angle: 0.476991 - b0 = 2, b1 = 0, b2 = 0
[#2534] - NN - Axis: (2, 5, 9) - Angle: 0.508407 - b0 = 2, b1 = 0, b2 = 0
[#2535] - NN - Axis: (2, 5, 9) - Angle: 0.539823 - b0 = 3, b1 = 0, b2 = 0
[#2536] - NN - Axis: (2, 5, 9) - Angle: 0.571239 - b0 = 3, b1 = 0, b2 = 0
[#2537] - NN - Axis: (2, 5, 9) - Angle: 0.602655 - b0 = 5, b1 = 0, b2 = 0
[#2538] - NN - Axis: (2, 5, 9) - Angle: 0.634071 - b0 = 3, b1 = 0, b2 = 0
[#2539] - NN - Axis: (2, 5, 9) - Angle: 0.665487 - b0 = 5, b1 = 0, b2 = 0
[#2540] - NN - Axis: (2, 5, 9) - Angle: 0.696903 - b0 = 2, b1 = 0, b2 = 0
[#2542] - NN - Axis: (2, 5, 9) - Angle: 0.759734 - b0 = 5, b1 = 0, b2 = 0
[#2543] - NN - Axis: (2, 5, 9) - Angle: 0.79115 - b0 = 3, b1 = 0, b2 = 0
[#2544] - NN - Axis: (2, 5, 9) - Angle: 0.822566 - b0 = 4, b1 = 0, b2 = 0
[#2545] - NN - Axis: (2, 5, 9) - Angle: 0.853982 - b0 = 5, b1 = 0, b2 = 0
[#2546] - NN - Axis: (2, 5, 9) - Angle: 0.885398 - b0 = 4, b1 = 0, b2 = 0
[#2547] - NN - Axis: (2, 5, 9) - Angle: 0.916814 - b0 = 4, b1 = 2, b2 = 0
[#2548] - NN - Axis: (2, 5, 9) - Angle: 0.94823 - b0 = 2, b1 = 0, b2 = 0
[#2549] - NN - Axis: (2, 5, 9) - Angle: 0.979646 - b0 = 2, b1 = 1, b2 = 0
[#2550] - NN - Axis: (2, 5, 9) - Angle: 1.01106 - b0 = 4, b1 = 0, b2 = 0
[#2556] - NN - Axis: (3, 5, 9) - Angle: 0.25708 - b0 = 2, b1 = 0, b2 = 0
[#2559] - NN - Axis: (3, 5, 9) - Angle: 0.351327 - b0 = 3, b1 = 0, b2 = 0
[#2560] - NN - Axis: (3, 5, 9) - Angle: 0.382743 - b0 = 3, b1 = 0, b2 = 0
[#2561] - NN - Axis: (3, 5, 9) - Angle: 0.414159 - b0 = 2, b1 = 0, b2 = 0
[#2564] - NN - Axis: (3, 5, 9) - Angle: 0.508407 - b0 = 6, b1 = 0, b2 = 0
[#2565] - NN - Axis: (3, 5, 9) - Angle: 0.539823 - b0 = 2, b1 = 0, b2 = 0
[#2566] - NN - Axis: (3, 5, 9) - Angle: 0.571239 - b0 = 5, b1 = 0, b2 = 0
[#2567] - NN - Axis: (3, 5, 9) - Angle: 0.602655 - b0 = 5, b1 = 0, b2 = 0
[#2568] - NN - Axis: (3, 5, 9) - Angle: 0.634071 - b0 = 5, b1 = 1, b2 = 0
[#2569] - NN - Axis: (3, 5, 9) - Angle: 0.665487 - b0 = 4, b1 = 0, b2 = 0
[#2570] - NN - Axis: (3, 5, 9) - Angle: 0.696903 - b0 = 6, b1 = 1, b2 = 0
[#2571] - NN - Axis: (3, 5, 9) - Angle: 0.728319 - b0 = 7, b1 = 0, b2 = 0
[#2572] - NN - Axis: (3, 5, 9) - Angle: 0.759734 - b0 = 7, b1 = 0, b2 = 0
[#2573] - NN - Axis: (3, 5, 9) - Angle: 0.79115 - b0 = 11, b1 = 0, b2 = 0
[#2574] - NN - Axis: (3, 5, 9) - Angle: 0.822566 - b0 = 17, b1 = 0, b2 = 0
[#2575] - NN - Axis: (3, 5, 9) - Angle: 0.853982 - b0 = 10, b1 = 0, b2 = 0
[#2576] - NN - Axis: (3, 5, 9) - Angle: 0.885398 - b0 = 11, b1 = 1, b2 = 0
[#2577] - NN - Axis: (3, 5, 9) - Angle: 0.916814 - b0 = 11, b1 = 0, b2 = 0
[#2578] - NN - Axis: (3, 5, 9) - Angle: 0.94823 - b0 = 14, b1 = 0, b2 = 0
[#2579] - NN - Axis: (3, 5, 9) - Angle: 0.979646 - b0 = 13, b1 = 2, b2 = 0
[#2580] - NN - Axis: (3, 5, 9) - Angle: 1.01106 - b0 = 8, b1 = 0, b2 = 0
[#2589] - NN - Axis: (4, 5, 9) - Angle: 0.351327 - b0 = 3, b1 = 0, b2 = 0
[#2590] - NN - Axis: (4, 5, 9) - Angle: 0.382743 - b0 = 2, b1 = 0, b2 = 0
[#2592] - NN - Axis: (4, 5, 9) - Angle: 0.445575 - b0 = 2, b1 = 0, b2 = 0
[#2593] - NN - Axis: (4, 5, 9) - Angle: 0.476991 - b0 = 2, b1 = 0, b2 = 0
[#2594] - NN - Axis: (4, 5, 9) - Angle: 0.508407 - b0 = 3, b1 = 0, b2 = 0
[#2595] - NN - Axis: (4, 5, 9) - Angle: 0.539823 - b0 = 1, b1 = 2, b2 = 0
[#2596] - NN - Axis: (4, 5, 9) - Angle: 0.571239 - b0 = 5, b1 = 1, b2 = 0
[#2597] - NN - Axis: (4, 5, 9) - Angle: 0.602655 - b0 = 6, b1 = 0, b2 = 0
[#2598] - NN - Axis: (4, 5, 9) - Angle: 0.634071 - b0 = 6, b1 = 0, b2 = 0
[#2599] - NN - Axis: (4, 5, 9) - Angle: 0.665487 - b0 = 11, b1 = 0, b2 = 0
[#2600] - NN - Axis: (4, 5, 9) - Angle: 0.696903 - b0 = 10, b1 = 0, b2 = 0
[#2601] - NN - Axis: (4, 5, 9) - Angle: 0.728319 - b0 = 18, b1 = 0, b2 = 0
[#2602] - NN - Axis: (4, 5, 9) - Angle: 0.759734 - b0 = 12, b1 = 0, b2 = 0
[#2603] - NN - Axis: (4, 5, 9) - Angle: 0.79115 - b0 = 18, b1 = 0, b2 = 0
[#2604] - NN - Axis: (4, 5, 9) - Angle: 0.822566 - b0 = 31, b1 = 0, b2 = 0
[#2605] - NN - Axis: (4, 5, 9) - Angle: 0.853982 - b0 = 11, b1 = 0, b2 = 0
[#2606] - NN - Axis: (4, 5, 9) - Angle: 0.885398 - b0 = 15, b1 = 0, b2 = 0
[#2607] - NN - Axis: (4, 5, 9) - Angle: 0.916814 - b0 = 9, b1 = 0, b2 = 0
[#2608] - NN - Axis: (4, 5, 9) - Angle: 0.94823 - b0 = 14, b1 = 0, b2 = 0
[#2609] - NN - Axis: (4, 5, 9) - Angle: 0.979646 - b0 = 14, b1 = 0, b2 = 0
[#2610] - NN - Axis: (4, 5, 9) - Angle: 1.01106 - b0 = 19, b1 = 1, b2 = 0
[#2617] - NN - Axis: (1, 6, 9) - Angle: 0.288496 - b0 = 2, b1 = 0, b2 = 0
[#2623] - NN - Axis: (1, 6, 9) - Angle: 0.476991 - b0 = 4, b1 = 0, b2 = 0
[#2624] - NN - Axis: (1, 6, 9) - Angle: 0.508407 - b0 = 2, b1 = 0, b2 = 0
[#2625] - NN - Axis: (1, 6, 9) - Angle: 0.539823 - b0 = 2, b1 = 0, b2 = 0
[#2626] - NN - Axis: (1, 6, 9) - Angle: 0.571239 - b0 = 1, b1 = 2, b2 = 0
[#2626] - MC - Axis: (1, 6, 9) - Angle: 0.571239 - b0 = 1, b1 = 1, b2 = 0
[#2628] - NN - Axis: (1, 6, 9) - Angle: 0.634071 - b0 = 2, b1 = 0, b2 = 0
[#2629] - NN - Axis: (1, 6, 9) - Angle: 0.665487 - b0 = 2, b1 = 0, b2 = 0
[#2630] - NN - Axis: (1, 6, 9) - Angle: 0.696903 - b0 = 6, b1 = 0, b2 = 0
[#2631] - NN - Axis: (1, 6, 9) - Angle: 0.728319 - b0 = 3, b1 = 3, b2 = 0
[#2632] - NN - Axis: (1, 6, 9) - Angle: 0.759734 - b0 = 2, b1 = 1, b2 = 0
[#2632] - MC - Axis: (1, 6, 9) - Angle: 0.759734 - b0 = 1, b1 = 1, b2 = 0
[#2633] - NN - Axis: (1, 6, 9) - Angle: 0.79115 - b0 = 2, b1 = 0, b2 = 0
[#2634] - NN - Axis: (1, 6, 9) - Angle: 0.822566 - b0 = 5, b1 = 1, b2 = 0
[#2635] - NN - Axis: (1, 6, 9) - Angle: 0.853982 - b0 = 4, b1 = 2, b2 = 0
[#2635] - MC - Axis: (1, 6, 9) - Angle: 0.853982 - b0 = 1, b1 = 1, b2 = 0
[#2636] - NN - Axis: (1, 6, 9) - Angle: 0.885398 - b0 = 5, b1 = 1, b2 = 0
[#2637] - NN - Axis: (1, 6, 9) - Angle: 0.916814 - b0 = 4, b1 = 5, b2 = 0
[#2637] - MC - Axis: (1, 6, 9) - Angle: 0.916814 - b0 = 1, b1 = 2, b2 = 0
[#2638] - NN - Axis: (1, 6, 9) - Angle: 0.94823 - b0 = 3, b1 = 0, b2 = 0
[#2639] - NN - Axis: (1, 6, 9) - Angle: 0.979646 - b0 = 7, b1 = 2, b2 = 0
[#2639] - MC - Axis: (1, 6, 9) - Angle: 0.979646 - b0 = 1, b1 = 1, b2 = 0
[#2640] - NN - Axis: (1, 6, 9) - Angle: 1.01106 - b0 = 3, b1 = 1, b2 = 0
[#2645] - NN - Axis: (2, 6, 9) - Angle: 0.225664 - b0 = 2, b1 = 0, b2 = 0
[#2649] - NN - Axis: (2, 6, 9) - Angle: 0.351327 - b0 = 2, b1 = 0, b2 = 0
[#2650] - NN - Axis: (2, 6, 9) - Angle: 0.382743 - b0 = 2, b1 = 0, b2 = 0
[#2651] - NN - Axis: (2, 6, 9) - Angle: 0.414159 - b0 = 6, b1 = 0, b2 = 0
[#2652] - NN - Axis: (2, 6, 9) - Angle: 0.445575 - b0 = 3, b1 = 0, b2 = 0
[#2653] - NN - Axis: (2, 6, 9) - Angle: 0.476991 - b0 = 5, b1 = 0, b2 = 0
[#2654] - NN - Axis: (2, 6, 9) - Angle: 0.508407 - b0 = 4, b1 = 0, b2 = 0
[#2655] - NN - Axis: (2, 6, 9) - Angle: 0.539823 - b0 = 6, b1 = 0, b2 = 0
[#2656] - NN - Axis: (2, 6, 9) - Angle: 0.571239 - b0 = 5, b1 = 0, b2 = 0
[#2657] - NN - Axis: (2, 6, 9) - Angle: 0.602655 - b0 = 2, b1 = 1, b2 = 0
[#2658] - NN - Axis: (2, 6, 9) - Angle: 0.634071 - b0 = 4, b1 = 0, b2 = 0
[#2659] - NN - Axis: (2, 6, 9) - Angle: 0.665487 - b0 = 5, b1 = 0, b2 = 0
[#2660] - NN - Axis: (2, 6, 9) - Angle: 0.696903 - b0 = 4, b1 = 0, b2 = 0
[#2661] - NN - Axis: (2, 6, 9) - Angle: 0.728319 - b0 = 4, b1 = 0, b2 = 0
[#2662] - NN - Axis: (2, 6, 9) - Angle: 0.759734 - b0 = 3, b1 = 0, b2 = 0
[#2663] - NN - Axis: (2, 6, 9) - Angle: 0.79115 - b0 = 4, b1 = 0, b2 = 0
[#2664] - NN - Axis: (2, 6, 9) - Angle: 0.822566 - b0 = 3, b1 = 0, b2 = 0
[#2665] - NN - Axis: (2, 6, 9) - Angle: 0.853982 - b0 = 3, b1 = 0, b2 = 0
[#2666] - NN - Axis: (2, 6, 9) - Angle: 0.885398 - b0 = 2, b1 = 0, b2 = 0
[#2668] - NN - Axis: (2, 6, 9) - Angle: 0.94823 - b0 = 5, b1 = 1, b2 = 0
[#2668] - MC - Axis: (2, 6, 9) - Angle: 0.94823 - b0 = 1, b1 = 1, b2 = 0
[#2669] - NN - Axis: (2, 6, 9) - Angle: 0.979646 - b0 = 1, b1 = 1, b2 = 0
[#2670] - NN - Axis: (2, 6, 9) - Angle: 1.01106 - b0 = 2, b1 = 2, b2 = 0
[#2670] - MC - Axis: (2, 6, 9) - Angle: 1.01106 - b0 = 1, b1 = 1, b2 = 0
[#2678] - NN - Axis: (4, 6, 9) - Angle: 0.319911 - b0 = 3, b1 = 0, b2 = 0
[#2681] - NN - Axis: (4, 6, 9) - Angle: 0.414159 - b0 = 4, b1 = 0, b2 = 0
[#2683] - NN - Axis: (4, 6, 9) - Angle: 0.476991 - b0 = 8, b1 = 0, b2 = 0
[#2684] - NN - Axis: (4, 6, 9) - Angle: 0.508407 - b0 = 2, b1 = 0, b2 = 0
[#2685] - NN - Axis: (4, 6, 9) - Angle: 0.539823 - b0 = 3, b1 = 0, b2 = 0
[#2687] - NN - Axis: (4, 6, 9) - Angle: 0.602655 - b0 = 4, b1 = 0, b2 = 0
[#2688] - NN - Axis: (4, 6, 9) - Angle: 0.634071 - b0 = 8, b1 = 0, b2 = 0
[#2689] - NN - Axis: (4, 6, 9) - Angle: 0.665487 - b0 = 8, b1 = 0, b2 = 0
[#2690] - NN - Axis: (4, 6, 9) - Angle: 0.696903 - b0 = 15, b1 = 0, b2 = 0
